,host_is_superhost,cancellation_policy,instant_bookable,property_type,room_type,accommodates,bathrooms,bedrooms,beds,review_scores_rating,price_region
336,0,strict_14_with_grace_period,0,Others,Entire home/apt,4.0,1.0,2.0,3.0,100.0,Others
6156,0,flexible,1,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,100.0,region 200.0-250.0
6635,1,strict_14_with_grace_period,1,House,Private room,2.0,1.0,1.0,2.0,98.0,region 50.0-100.0
6202,0,flexible,0,House,Entire home/apt,4.0,1.0,2.0,2.0,98.0,region 400.0-450.0
5209,0,flexible,0,Apartment,Entire home/apt,3.0,1.0,1.0,1.0,98.0,region 100.0-150.0
2848,0,strict_14_with_grace_period,0,House,Private room,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
4747,1,strict_14_with_grace_period,1,Others,Private room,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
3412,1,moderate,0,Condominium,Entire home/apt,1.0,1.0,0.0,1.0,97.0,region 100.0-150.0
2432,0,moderate,0,Apartment,Entire home/apt,4.0,1.0,2.0,4.0,85.0,region 100.0-150.0
4835,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,98.0,region 100.0-150.0
6468,0,flexible,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,98.0,region 50.0-100.0
385,1,moderate,1,House,Private room,4.0,2.0,2.0,2.0,95.0,region 250.0-300.0
3305,1,strict_14_with_grace_period,0,Apartment,Private room,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
5537,1,moderate,1,Others,Private room,3.0,5.0,1.0,2.0,96.0,region 100.0-150.0
5765,1,flexible,0,Apartment,Private room,2.0,1.0,1.0,1.0,100.0,region 150.0-200.0
6541,0,flexible,0,Apartment,Entire home/apt,5.0,2.0,3.0,3.0,98.0,region 150.0-200.0
5829,0,strict_14_with_grace_period,0,Others,Entire home/apt,3.0,1.0,1.0,1.0,100.0,Others
6421,0,flexible,0,House,Shared room,3.0,2.0,1.0,1.0,98.0,region 0.0-50.0
3747,0,moderate,0,House,Private room,2.0,1.0,1.0,2.0,92.0,region 50.0-100.0
15,1,strict_14_with_grace_period,0,Townhouse,Entire home/apt,3.0,1.0,2.0,3.0,95.0,region 100.0-150.0
7047,0,strict_14_with_grace_period,0,House,Entire home/apt,7.0,3.0,4.0,4.0,98.0,region 350.0-400.0
4003,0,strict_14_with_grace_period,0,House,Entire home/apt,8.0,3.0,4.0,4.0,94.0,region 200.0-250.0
6991,1,moderate,1,House,Entire home/apt,6.0,3.0,3.0,3.0,98.0,region 250.0-300.0
5649,0,strict_14_with_grace_period,0,House,Entire home/apt,5.0,1.0,3.0,4.0,100.0,Others
3015,1,moderate,0,House,Entire home/apt,6.0,1.0,3.0,3.0,100.0,region 450.0-500.0
2637,0,moderate,0,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,80.0,region 100.0-150.0
4646,0,moderate,0,Apartment,Entire home/apt,8.0,1.0,3.0,3.0,100.0,region 400.0-450.0
6497,1,moderate,1,House,Private room,4.0,1.0,2.0,3.0,98.0,region 50.0-100.0
1300,1,strict_14_with_grace_period,0,Townhouse,Entire home/apt,4.0,1.0,2.0,3.0,97.0,Others
3157,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,12.0,2.0,3.0,2.0,100.0,Others
4347,1,flexible,0,Apartment,Private room,2.0,2.0,1.0,1.0,99.0,region 200.0-250.0
5071,0,strict_14_with_grace_period,1,House,Entire home/apt,8.0,1.0,3.0,5.0,80.0,region 200.0-250.0
1281,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,93.0,region 150.0-200.0
5864,1,moderate,1,Apartment,Private room,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
739,0,moderate,0,House,Entire home/apt,4.0,1.0,2.0,2.0,97.0,region 400.0-450.0
1709,0,moderate,0,Condominium,Entire home/apt,4.0,1.0,2.0,2.0,100.0,region 300.0-350.0
369,0,strict_14_with_grace_period,0,House,Private room,1.0,2.0,3.0,1.0,92.0,region 50.0-100.0
40,0,super_strict_30,0,Guest suite,Entire home/apt,2.0,1.0,1.0,2.0,96.0,region 100.0-150.0
1019,0,moderate,0,Condominium,Private room,2.0,1.0,1.0,1.0,95.0,region 50.0-100.0
3014,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,3.0,1.0,0.0,2.0,98.0,region 150.0-200.0
838,1,moderate,0,Guest suite,Entire home/apt,3.0,1.0,1.0,2.0,97.0,region 100.0-150.0
955,0,flexible,1,House,Private room,3.0,1.0,1.0,2.0,98.0,Others
1939,0,super_strict_60,0,Serviced apartment,Entire home/apt,6.0,1.0,2.0,3.0,100.0,Others
4256,1,flexible,1,House,Private room,2.0,1.0,1.0,1.0,100.0,region 150.0-200.0
2630,1,moderate,0,Guest suite,Entire home/apt,4.0,1.0,1.0,2.0,98.0,region 100.0-150.0
5834,0,moderate,0,House,Private room,2.0,1.0,1.0,1.0,100.0,Others
5421,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 100.0-150.0
6521,0,flexible,0,House,Private room,2.0,1.0,1.0,1.0,84.0,region 150.0-200.0
5959,0,moderate,0,Condominium,Entire home/apt,6.0,2.0,2.0,2.0,95.0,region 150.0-200.0
3859,0,strict_14_with_grace_period,0,Guest suite,Entire home/apt,4.0,1.0,2.0,2.0,98.0,region 150.0-200.0
5463,1,moderate,0,Guest suite,Entire home/apt,6.0,1.0,2.0,4.0,100.0,region 200.0-250.0
4566,1,moderate,1,Others,Entire home/apt,4.0,1.0,2.0,2.0,96.0,region 150.0-200.0
2937,0,moderate,1,House,Private room,2.0,1.0,1.0,1.0,89.0,region 50.0-100.0
1455,1,moderate,0,House,Private room,1.0,1.0,1.0,1.0,99.0,region 100.0-150.0
3892,0,flexible,0,House,Entire home/apt,6.0,3.0,3.0,4.0,100.0,region 400.0-450.0
4508,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 150.0-200.0
2389,0,moderate,0,Apartment,Private room,2.0,1.0,1.0,1.0,91.0,region 50.0-100.0
418,1,moderate,0,Guest suite,Private room,2.0,1.0,1.0,2.0,95.0,region 100.0-150.0
5558,1,moderate,1,Apartment,Entire home/apt,3.0,1.0,1.0,2.0,100.0,region 200.0-250.0
2280,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,2.0,2.0,2.0,100.0,region 300.0-350.0
5957,1,strict_14_with_grace_period,0,House,Entire home/apt,5.0,1.0,2.0,3.0,98.0,region 100.0-150.0
889,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,90.0,region 100.0-150.0
6300,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,98.0,region 200.0-250.0
584,1,strict_14_with_grace_period,0,Guest suite,Private room,2.0,1.0,1.0,1.0,94.0,region 50.0-100.0
2481,0,moderate,0,Condominium,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 200.0-250.0
1064,1,strict_14_with_grace_period,0,House,Entire home/apt,6.0,2.0,3.0,4.0,95.0,region 250.0-300.0
857,0,strict_14_with_grace_period,0,House,Entire home/apt,4.0,1.0,2.0,3.0,99.0,region 200.0-250.0
2709,0,moderate,0,Condominium,Entire home/apt,5.0,2.0,2.0,4.0,98.0,region 250.0-300.0
6835,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
184,0,moderate,0,Condominium,Private room,6.0,1.0,1.0,1.0,95.0,region 100.0-150.0
4032,1,strict_14_with_grace_period,1,House,Entire home/apt,4.0,1.0,2.0,3.0,95.0,region 250.0-300.0
2321,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,96.0,region 100.0-150.0
1577,1,moderate,1,House,Private room,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
7039,0,flexible,1,Apartment,Private room,1.0,2.0,1.0,1.0,98.0,region 50.0-100.0
5789,0,strict_14_with_grace_period,1,Townhouse,Private room,2.0,1.0,1.0,1.0,97.0,region 250.0-300.0
5522,0,flexible,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,98.0,region 100.0-150.0
2756,0,flexible,0,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,100.0,region 100.0-150.0
1957,1,moderate,0,Condominium,Entire home/apt,2.0,2.0,1.0,1.0,95.0,region 250.0-300.0
6883,0,flexible,0,Apartment,Private room,1.0,1.0,1.0,1.0,98.0,region 50.0-100.0
4430,0,flexible,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,98.0,region 150.0-200.0
3513,1,moderate,1,Others,Private room,2.0,1.0,1.0,1.0,96.0,region 50.0-100.0
375,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,97.0,region 50.0-100.0
1156,0,strict_14_with_grace_period,0,House,Entire home/apt,4.0,2.0,2.0,2.0,99.0,region 350.0-400.0
2638,1,strict_14_with_grace_period,0,House,Private room,2.0,1.0,1.0,1.0,97.0,region 50.0-100.0
5203,0,strict_14_with_grace_period,1,Guest suite,Entire home/apt,2.0,1.0,0.0,1.0,91.0,region 100.0-150.0
1915,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,97.0,region 150.0-200.0
2871,1,flexible,0,Apartment,Private room,2.0,1.0,1.0,1.0,100.0,region 200.0-250.0
2380,0,moderate,0,Apartment,Entire home/apt,4.0,1.0,1.0,2.0,98.0,region 150.0-200.0
2382,1,moderate,1,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,97.0,region 100.0-150.0
1400,1,moderate,0,Apartment,Entire home/apt,5.0,1.0,1.0,2.0,96.0,region 250.0-300.0
3198,1,strict_14_with_grace_period,0,House,Entire home/apt,7.0,2.0,3.0,4.0,99.0,region 250.0-300.0
742,1,moderate,1,House,Entire home/apt,8.0,2.0,4.0,5.0,99.0,region 350.0-400.0
6210,1,flexible,0,Apartment,Private room,1.0,1.0,1.0,1.0,98.0,region 50.0-100.0
2824,1,strict_14_with_grace_period,0,House,Entire home/apt,8.0,1.0,3.0,4.0,99.0,region 450.0-500.0
208,0,flexible,1,Others,Shared room,5.0,1.0,1.0,5.0,94.0,region 0.0-50.0
6255,0,strict_14_with_grace_period,1,House,Private room,2.0,1.0,1.0,1.0,100.0,region 50.0-100.0
5459,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,1.0,1.0,2.0,90.0,region 100.0-150.0
2796,1,strict_14_with_grace_period,0,House,Entire home/apt,2.0,1.0,1.0,1.0,96.0,region 300.0-350.0
4304,0,moderate,0,Guest suite,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 450.0-500.0
4695,0,strict_14_with_grace_period,1,Apartment,Private room,2.0,1.0,1.0,1.0,90.0,region 50.0-100.0
6012,0,moderate,1,Others,Private room,2.0,1.0,1.0,1.0,100.0,region 250.0-300.0
6529,1,flexible,0,House,Private room,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
3486,1,strict_14_with_grace_period,1,House,Private room,2.0,1.0,1.0,1.0,95.0,region 50.0-100.0
1330,0,moderate,1,Hotel,Private room,2.0,1.0,1.0,1.0,90.0,region 50.0-100.0
1691,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,95.0,region 50.0-100.0
887,1,strict_14_with_grace_period,0,Apartment,Private room,1.0,1.0,1.0,1.0,98.0,region 100.0-150.0
4569,1,moderate,0,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,100.0,region 150.0-200.0
5839,1,strict_14_with_grace_period,0,House,Private room,2.0,1.0,1.0,1.0,99.0,region 150.0-200.0
942,0,moderate,0,House,Entire home/apt,8.0,2.0,4.0,4.0,93.0,Others
4445,0,flexible,1,House,Private room,2.0,1.0,1.0,1.0,100.0,region 50.0-100.0
1237,0,strict_14_with_grace_period,0,Townhouse,Entire home/apt,6.0,1.0,3.0,3.0,90.0,region 300.0-350.0
2822,0,strict_14_with_grace_period,1,Serviced apartment,Entire home/apt,4.0,1.0,1.0,2.0,96.0,region 250.0-300.0
5412,1,flexible,1,House,Private room,3.0,1.0,1.0,2.0,94.0,region 100.0-150.0
4505,0,strict_14_with_grace_period,1,Others,Entire home/apt,4.0,1.0,2.0,3.0,100.0,region 200.0-250.0
3807,1,flexible,1,Guest suite,Entire home/apt,2.0,1.0,1.0,2.0,98.0,region 150.0-200.0
6474,0,strict_14_with_grace_period,1,Apartment,Private room,2.0,1.0,1.0,1.0,93.0,region 150.0-200.0
4513,1,strict_14_with_grace_period,0,Condominium,Entire home/apt,4.0,1.0,1.0,2.0,100.0,region 200.0-250.0
3363,1,moderate,1,Apartment,Entire home/apt,3.0,1.0,1.0,1.0,100.0,region 150.0-200.0
6274,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,4.0,2.0,2.0,2.0,98.0,region 200.0-250.0
3705,0,moderate,0,Guest suite,Entire home/apt,2.0,1.0,1.0,2.0,93.0,region 150.0-200.0
966,0,strict_14_with_grace_period,0,House,Private room,1.0,1.0,1.0,1.0,93.0,region 50.0-100.0
954,1,strict_14_with_grace_period,0,Condominium,Private room,2.0,1.0,1.0,1.0,99.0,region 100.0-150.0
4454,0,moderate,0,Condominium,Entire home/apt,8.0,1.0,4.0,7.0,98.0,Others
6690,0,moderate,1,House,Private room,4.0,1.0,2.0,2.0,96.0,region 100.0-150.0
3726,1,moderate,1,Others,Private room,3.0,5.0,1.0,3.0,96.0,region 50.0-100.0
3530,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,3.0,1.0,1.0,1.0,98.0,region 150.0-200.0
5262,0,strict_14_with_grace_period,0,Apartment,Private room,4.0,1.0,1.0,2.0,40.0,region 50.0-100.0
4777,0,flexible,1,Boutique hotel,Private room,2.0,1.0,0.0,1.0,80.0,region 50.0-100.0
5515,0,moderate,1,Apartment,Private room,2.0,1.0,1.0,1.0,94.0,region 100.0-150.0
2295,0,moderate,1,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,94.0,region 150.0-200.0
2846,1,moderate,0,House,Private room,4.0,1.0,1.0,2.0,95.0,region 100.0-150.0
2764,0,strict_14_with_grace_period,0,Condominium,Entire home/apt,6.0,2.0,3.0,4.0,100.0,Others
1022,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,94.0,region 100.0-150.0
7043,0,flexible,1,Apartment,Private room,1.0,2.0,1.0,1.0,98.0,region 50.0-100.0
1667,0,moderate,1,Hotel,Private room,6.0,1.0,1.0,3.0,86.0,region 200.0-250.0
3039,1,flexible,1,House,Entire home/apt,5.0,1.0,4.0,4.0,95.0,region 150.0-200.0
4134,1,moderate,1,House,Entire home/apt,4.0,1.0,2.0,2.0,98.0,region 250.0-300.0
3005,0,strict_14_with_grace_period,0,Townhouse,Entire home/apt,6.0,3.0,3.0,3.0,100.0,region 250.0-300.0
5157,0,flexible,1,Apartment,Private room,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
2909,0,moderate,1,Apartment,Entire home/apt,6.0,1.0,2.0,3.0,100.0,region 350.0-400.0
4015,1,moderate,0,House,Private room,2.0,1.0,1.0,1.0,93.0,region 100.0-150.0
3167,0,strict_14_with_grace_period,0,Guest suite,Entire home/apt,2.0,1.0,1.0,1.0,95.0,region 100.0-150.0
4529,1,flexible,0,Guest suite,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
2947,0,moderate,0,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,93.0,region 150.0-200.0
3331,1,flexible,1,Boutique hotel,Private room,2.0,1.0,1.0,1.0,94.0,region 200.0-250.0
6680,0,strict_14_with_grace_period,1,Others,Shared room,1.0,1.0,1.0,1.0,98.0,region 0.0-50.0
405,0,moderate,0,Apartment,Entire home/apt,7.0,1.0,2.0,4.0,97.0,region 200.0-250.0
671,0,moderate,0,Apartment,Entire home/apt,6.0,2.0,3.0,4.0,98.0,region 400.0-450.0
2870,1,moderate,1,House,Private room,2.0,2.0,1.0,1.0,99.0,region 100.0-150.0
6298,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
4404,1,moderate,0,House,Entire home/apt,7.0,3.0,3.0,3.0,60.0,Others
1757,0,strict_14_with_grace_period,1,Apartment,Private room,2.0,2.0,1.0,1.0,84.0,region 50.0-100.0
2220,0,strict_14_with_grace_period,0,Boutique hotel,Private room,2.0,1.0,0.0,1.0,98.0,region 350.0-400.0
353,1,moderate,1,House,Private room,3.0,1.0,2.0,2.0,100.0,region 50.0-100.0
1778,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,9.0,2.0,3.0,7.0,96.0,region 450.0-500.0
6394,0,moderate,0,House,Entire home/apt,7.0,1.0,4.0,5.0,100.0,Others
5820,1,flexible,0,Apartment,Private room,2.0,1.0,1.0,1.0,99.0,region 50.0-100.0
1301,0,strict_14_with_grace_period,0,House,Private room,2.0,3.0,1.0,1.0,92.0,region 50.0-100.0
5659,1,strict_14_with_grace_period,1,Others,Private room,6.0,1.0,2.0,3.0,100.0,Others
3955,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,3.0,2.0,2.0,2.0,98.0,region 150.0-200.0
866,1,strict_14_with_grace_period,0,House,Private room,7.0,1.0,1.0,3.0,97.0,region 100.0-150.0
3084,0,strict_14_with_grace_period,0,Condominium,Entire home/apt,4.0,1.0,2.0,2.0,100.0,region 150.0-200.0
4480,0,flexible,0,House,Private room,1.0,1.0,1.0,1.0,100.0,region 150.0-200.0
4686,0,moderate,0,Condominium,Entire home/apt,4.0,1.0,2.0,2.0,95.0,region 300.0-350.0
7141,0,flexible,1,House,Entire home/apt,3.0,1.0,1.0,2.0,98.0,region 150.0-200.0
3200,0,strict_14_with_grace_period,0,House,Entire home/apt,10.0,2.0,4.0,7.0,96.0,region 400.0-450.0
4672,1,moderate,0,Condominium,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
377,1,flexible,0,Apartment,Private room,1.0,1.0,1.0,1.0,100.0,region 50.0-100.0
793,1,moderate,0,Apartment,Private room,3.0,1.0,1.0,2.0,99.0,region 200.0-250.0
2658,1,strict_14_with_grace_period,0,Apartment,Private room,2.0,1.0,1.0,1.0,100.0,region 150.0-200.0
4711,1,flexible,1,Apartment,Private room,3.0,1.0,1.0,2.0,100.0,region 100.0-150.0
2484,1,flexible,1,Boutique hotel,Private room,2.0,1.0,1.0,1.0,97.0,region 250.0-300.0
849,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,4.0,2.0,2.0,2.0,96.0,region 100.0-150.0
2223,0,moderate,0,Apartment,Entire home/apt,4.0,1.0,1.0,3.0,89.0,region 100.0-150.0
363,0,strict_14_with_grace_period,0,House,Entire home/apt,8.0,1.0,4.0,5.0,100.0,Others
5596,1,moderate,1,House,Entire home/apt,6.0,1.0,3.0,3.0,100.0,region 250.0-300.0
3737,0,moderate,0,Townhouse,Entire home/apt,6.0,1.0,2.0,3.0,96.0,region 250.0-300.0
2808,0,flexible,0,House,Private room,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
2218,0,moderate,1,Guest suite,Private room,2.0,1.0,1.0,2.0,95.0,region 150.0-200.0
27,1,strict_14_with_grace_period,0,Apartment,Private room,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
2660,0,moderate,0,House,Private room,2.0,2.0,1.0,1.0,100.0,region 100.0-150.0
6829,0,strict_14_with_grace_period,1,Serviced apartment,Entire home/apt,2.0,1.0,0.0,1.0,98.0,region 50.0-100.0
5148,0,moderate,1,Apartment,Entire home/apt,6.0,1.0,3.0,3.0,95.0,region 400.0-450.0
7097,0,strict_14_with_grace_period,1,Apartment,Private room,8.0,2.0,3.0,4.0,98.0,region 150.0-200.0
701,0,strict_14_with_grace_period,0,House,Entire home/apt,8.0,1.0,3.0,5.0,100.0,region 350.0-400.0
3022,0,moderate,0,Townhouse,Entire home/apt,4.0,1.0,2.0,2.0,94.0,region 200.0-250.0
1190,0,moderate,0,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,99.0,region 200.0-250.0
3570,0,flexible,1,House,Private room,2.0,1.0,3.0,2.0,100.0,region 50.0-100.0
3163,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,3.0,1.0,1.0,1.0,100.0,region 100.0-150.0
4929,1,flexible,1,House,Private room,2.0,1.0,1.0,1.0,97.0,region 150.0-200.0
4899,0,flexible,1,Boutique hotel,Private room,2.0,1.0,0.0,2.0,100.0,region 50.0-100.0
4946,0,strict_14_with_grace_period,1,House,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 50.0-100.0
6490,0,flexible,1,Apartment,Entire home/apt,10.0,2.0,4.0,4.0,100.0,region 450.0-500.0
5062,0,moderate,0,Others,Entire home/apt,4.0,1.0,1.0,1.0,100.0,region 400.0-450.0
6844,0,super_strict_30,1,Apartment,Entire home/apt,6.0,2.0,2.0,4.0,98.0,region 100.0-150.0
204,1,moderate,1,Guest suite,Private room,1.0,1.0,1.0,1.0,97.0,region 100.0-150.0
3725,1,moderate,0,House,Private room,2.0,1.0,1.0,1.0,98.0,region 250.0-300.0
1589,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,3.0,1.0,0.0,3.0,97.0,region 150.0-200.0
1758,0,strict_14_with_grace_period,1,Apartment,Private room,2.0,1.0,1.0,1.0,87.0,region 50.0-100.0
2175,1,strict_14_with_grace_period,0,Hotel,Private room,4.0,1.0,0.0,2.0,100.0,region 150.0-200.0
6088,0,strict_14_with_grace_period,1,Others,Private room,2.0,1.0,1.0,2.0,87.0,region 50.0-100.0
5143,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
1887,1,strict_14_with_grace_period,0,Townhouse,Entire home/apt,8.0,2.0,4.0,4.0,97.0,Others
5678,0,flexible,0,Townhouse,Shared room,1.0,3.0,1.0,1.0,100.0,region 0.0-50.0
5496,0,flexible,1,Apartment,Shared room,2.0,5.0,1.0,2.0,98.0,region 200.0-250.0
4930,1,moderate,0,House,Private room,4.0,1.0,2.0,2.0,99.0,region 150.0-200.0
7009,0,moderate,0,House,Entire home/apt,4.0,1.0,2.0,2.0,98.0,region 250.0-300.0
6700,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,3.0,1.0,0.0,1.0,98.0,region 100.0-150.0
1608,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,89.0,region 200.0-250.0
916,0,strict_14_with_grace_period,1,House,Private room,2.0,1.0,1.0,1.0,93.0,region 50.0-100.0
5274,1,flexible,1,Boutique hotel,Private room,4.0,2.0,1.0,2.0,100.0,region 300.0-350.0
626,1,strict_14_with_grace_period,0,Condominium,Entire home/apt,4.0,1.0,1.0,1.0,95.0,region 250.0-300.0
2963,1,moderate,0,House,Entire home/apt,6.0,1.0,2.0,2.0,100.0,region 300.0-350.0
5571,1,flexible,0,Apartment,Private room,1.0,1.0,1.0,1.0,60.0,region 50.0-100.0
1205,1,moderate,0,Serviced apartment,Private room,2.0,1.0,1.0,1.0,100.0,region 150.0-200.0
5178,1,moderate,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,98.0,region 100.0-150.0
2999,0,moderate,1,House,Private room,1.0,0.5,1.0,1.0,95.0,region 50.0-100.0
1500,0,moderate,1,House,Private room,2.0,1.0,1.0,1.0,91.0,region 50.0-100.0
4233,1,moderate,0,House,Entire home/apt,5.0,3.0,3.0,4.0,100.0,region 150.0-200.0
275,0,strict_14_with_grace_period,0,House,Entire home/apt,6.0,3.0,3.0,3.0,96.0,Others
1992,1,moderate,0,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,99.0,Others
3688,1,moderate,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,99.0,region 150.0-200.0
3088,0,strict_14_with_grace_period,0,Condominium,Private room,1.0,1.0,1.0,1.0,97.0,region 100.0-150.0
1145,1,strict_14_with_grace_period,0,House,Entire home/apt,6.0,1.0,3.0,3.0,100.0,Others
6466,0,flexible,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 200.0-250.0
1142,1,moderate,1,House,Private room,6.0,1.0,2.0,4.0,96.0,region 250.0-300.0
1591,1,flexible,0,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,85.0,region 150.0-200.0
3019,0,strict_14_with_grace_period,0,Condominium,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 250.0-300.0
201,1,moderate,0,Condominium,Entire home/apt,2.0,1.0,1.0,1.0,90.0,region 100.0-150.0
6420,1,strict_14_with_grace_period,0,House,Entire home/apt,3.0,1.0,1.0,1.0,98.0,region 250.0-300.0
6233,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,2.0,3.0,4.0,98.0,region 200.0-250.0
6622,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
3433,1,strict_14_with_grace_period,1,Apartment,Private room,2.0,1.0,0.0,1.0,97.0,region 150.0-200.0
4386,0,moderate,1,House,Private room,3.0,2.0,1.0,1.0,93.0,region 50.0-100.0
3190,0,moderate,0,House,Private room,1.0,1.0,1.0,1.0,100.0,region 100.0-150.0
3916,1,moderate,1,House,Entire home/apt,5.0,2.0,2.0,3.0,95.0,region 300.0-350.0
2108,0,moderate,0,House,Entire home/apt,3.0,2.0,3.0,3.0,80.0,region 150.0-200.0
1576,0,strict_14_with_grace_period,0,House,Entire home/apt,6.0,1.0,3.0,3.0,100.0,region 350.0-400.0
5386,1,moderate,0,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,100.0,region 200.0-250.0
6379,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
2961,0,strict_14_with_grace_period,0,Condominium,Private room,1.0,1.0,1.0,1.0,93.0,region 50.0-100.0
2714,1,strict_14_with_grace_period,1,Apartment,Entire home/apt,3.0,1.0,0.0,1.0,100.0,region 150.0-200.0
2264,1,moderate,1,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,94.0,region 300.0-350.0
2269,0,strict_14_with_grace_period,0,House,Entire home/apt,7.0,1.0,3.0,3.0,98.0,region 300.0-350.0
1374,0,moderate,1,Hotel,Private room,4.0,1.0,1.0,2.0,91.0,region 100.0-150.0
2753,1,moderate,0,Guest suite,Entire home/apt,2.0,1.0,1.0,1.0,97.0,region 100.0-150.0
5336,0,moderate,0,Apartment,Entire home/apt,4.0,1.0,2.0,3.0,100.0,region 400.0-450.0
5604,1,strict_14_with_grace_period,1,Apartment,Private room,2.0,1.0,1.0,1.0,95.0,region 150.0-200.0
5623,1,moderate,1,Guest suite,Entire home/apt,2.0,1.0,0.0,1.0,97.0,region 150.0-200.0
2204,1,moderate,1,Townhouse,Private room,2.0,1.0,1.0,1.0,96.0,region 50.0-100.0
5983,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,3.0,1.0,1.0,1.0,100.0,region 100.0-150.0
1460,0,strict_14_with_grace_period,0,House,Private room,1.0,1.0,3.0,1.0,97.0,region 50.0-100.0
3938,1,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 150.0-200.0
2910,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,7.0,2.0,4.0,4.0,100.0,region 300.0-350.0
5052,0,flexible,1,Apartment,Entire home/apt,3.0,1.0,1.0,2.0,60.0,region 100.0-150.0
6728,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,2.0,98.0,region 100.0-150.0
