,price
5423,143.0
5305,164.0
4213,80.0
3322,79.0
5449,233.0
598,220.0
1125,125.0
6305,150.0
778,175.0
592,125.0
3812,235.0
720,259.0
1380,134.0
4864,159.0
4987,80.0
1381,199.0
3455,130.0
3475,75.0
5616,325.0
6367,147.0
1154,290.0
2644,85.0
2576,110.0
4050,65.0
436,123.0
5745,65.0
6555,515.0
198,160.0
2603,99.0
1803,157.0
5870,95.0
3030,550.0
2400,95.0
270,125.0
2012,299.0
5107,95.0
5184,65.0
2391,195.0
6507,90.0
3054,325.0
4579,365.0
5214,140.0
4267,220.0
1328,135.0
1676,249.0
2068,125.0
961,143.0
2569,215.0
7073,150.0
3682,189.0
5654,100.0
824,109.0
2905,350.0
1665,258.0
6993,232.0
2641,182.0
3614,130.0
4595,349.0
5608,99.0
209,114.0
1562,450.0
3358,150.0
5494,89.0
3203,290.0
1847,130.0
34,450.0
1430,215.0
6597,175.0
4970,350.0
3348,67.0
743,499.0
4033,114.0
2610,650.0
4016,500.0
1399,100.0
3057,80.0
4096,270.0
313,230.0
5698,60.0
4024,147.0
244,139.0
6122,275.0
6988,191.0
2195,109.0
2399,350.0
1420,176.0
278,130.0
1452,249.0
1656,210.0
4863,229.0
7077,76.0
119,130.0
1268,120.0
3952,157.0
2076,129.0
4759,310.0
989,125.0
7125,115.0
5338,200.0
2187,495.0
6246,33.0
6967,75.0
1061,395.0
6795,50.0
6714,1200.0
131,97.0
5570,575.0
2929,200.0
4556,135.0
